<Trait>	T01HR1	T06ND3	T06HR2	T18ND3	T19ND3	T07HR1
aa	3.51	69.125	59.31666667	26.375	11.73	61
ab	4.23	69.95	57.54237288	45.275	58.595	54.83333333
ac	4.82	55.875	44.2	33.365	25.085	61.16666667
ad	5.2	61.9	55.92	56.18	27.47	60.5
ae	5.804123711	83.925	59.76666667	22.705	9.185	57.25
af	7	72.45	67.75	48.745	38.78	58.2
ag	3.751253761	62.875	57.75	23.85	11.61	61.5
ah	4.136874362	65.3	74.33333333	46.47	32.295	80
ai	4.91	65.825	54.45	33.04	61.59	29
aj	3.99	101.3	100.7073171	40.715	43.305	60
ak	5.981210856	86.6	72.23333333	24.895	44.755	50.83333333
al	4.96	100.775	86.8	48.48	58.355	60.83333333
am	4.74	63.8	63.45	14	9.005	65.5
an	5.48	68.6	63.15	56.64	54.615	74.16666667
ao	3.07	61.6	64.28333333	15.95	10.975	63.33333333
ap	4	62.525	68.88333333	32.845	44.14	64
aq	3.57	55.8	55.28333333	21.875	28.785	40.4
ar	4.489164087	81.725	72.45	34.435	62.56	64.16666667
as	4.374353671	60.75	61.76363636	22.675	12.67	47.83333333
at	5.372069317	69.075	59.6	41.825	22.245	66.33333333
au	5.09	53.7	56.58333333	17.625	31.14	63.75
av	4.50674974	66.15	58.93333333	25.57	2.15	71.5
aw	4.74	86.15	66.31666667	23.805	7.865	32
ax	3.56	54.875	54.26	50.3	56.685	35.66666667
ay	4.547325103	59.575	67.88333333	30.34	7.5	73
az	3.968911917	78.325	80.6	19.385	14.62	50.83333333
ba	5.973084886	95.025	77.6	37.43	32.22	60.6
bb	5.58	57.3	53.31666667	19.43	-1.485	71.5
bc	3.99	61.2	57.85	13.905	15.78	68.83333333
bd	4.17	68.275	57.38333333	24.89	16.29	45.8
be	3.92	64.9	71.03333333	18.685	22.26	76.5
bf	4.43	63.8	74.4	46.06	60.43	76.16666667
bg	4.57	68.275	75.4	35.38	30.8	69
bh	4.49	73.075	64	18.025	14.705	53.16666667
bi	3.7	63.225	57.56	27.5	6.945	66
bj	2.58	60.675	49.75	25.975	2.805	23.2
bk	5.89	104.3	95.13333333	36.18	28.265	74.16666667
bl	4.18	56.75	68.78333333	41.14	38.755	35.5
bm	3.53	58.15	59.61666667	34.44	37.415	77.33333333
bn	5.92	77.925	59.63636364	20.945	22.375	45.83333333
bo	4.670781893	66.625	56.68333333	26.205	11.875	74.2
bp	6.68	68.675	59.12	27.845	20.325	54.75
bq	4.42	87.25	70.16666667	16.28	16.515	55.16666667
br	4.484536082	70.725	68.68333333	24.59	27.03	54.5
bs	5.03	73.95	65.8	22.99	10.45	53.83333333
bt	5.574948665	81.45	72.35	31.27	26.21	58.83333333
bu	3.232628399	67.2	63.31666667	45.435	57.905	57
bv	3.88	76.775	82.23333333	36.085	34.9	67.16666667
bw	4.69	65.775	64.33333333	17.515	15.665	55
bx	5.594989562	86.075	83.575	28.705	43.1	30
by	4.82	73.4	82.31666667	23.305	51.39	48.83333333
bz	4.8	109.775	103.4	37.155	62.99	62.83333333
ca	4.9	75.2	68.53333333	30.505	40.53	60.5
cb	4.206680585	65.025	58.01666667	35.065	26.05	50
cc	3.971774194	69.475	66.4	34.8	32.575	65
cd	4.62	75.6	48.66666667	40.715	28.68	55.83333333
ce	4.07	64.75	60.2	44.465	69.655	43.16666667
cf	5.656670114	85.975	93.86666667	23.53	10.56	65.5
cg	5.566905005	57.55	42.36363636	47.42	65.785	42.8
ch	5.976890756	62.025	57.16666667	40.375	40.555	57.83333333
ci	4.32	69.825	66.56666667	40.2	45.23	35.33333333
cj	4.764397906	71.975	71.81666667	40.585	41.57	51.66666667
ck	3.94	61.3	45.64	28.805	17.95	35.33333333
cl	3.81	57.975	53.25	33.9	34.1	56.33333333
cm	3.47	79.325	85.9	39.455	29.775	63.5
cn	4.21	62.975	72.23333333	30.765	36.225	54
co	5.56012333	89.75	83.18333333	38.255	24.53	68
cp	4.903748734	76.175	63.08333333	26.575	24.16	57.83333333
cq	5.979695431	67.9	70.1	18.625	13.085	51.16666667
cr	4.09	71.025	69.95	24.425	6.265	57
cs	4.802431611	64.475	73.76	26.665	26.685	67
ct	6.461693548	61.45	66.21666667	43.315	35.395	56.16666667
cu	4.477459016	90.725	74.16666667	43.865	56.115	53.83333333
cv	4.06	68.95	72.45	53.38	60.02	79.5
cw	4.95	90.325	85.83333333	44.66	41.59	61.33333333
cx	5.51	55.675	52.53333333	46.11	63.17	57
cy	4.31	59.25	59.1875	20.23	10.51	28.5
cz	5.01	67.575	54.55	28.125	4.535	63.5
da	4.21	66.6	76.71666667	19.725	13.285	51
db	3.34002006	64.125	65.16666667	20.305	33.11	53.5
dc	5.571878279	64.325	69.06666667	25.805	18.92	54.83333333
dd	3.737373737	64.175	61.88333333	17.69	11.71	51.66666667
de	4.39	67.875	63.46666667	45.42	54.48	56.5
df	5.26	75.175	80.35	18.75	6.58	65.5
dg	4.83	61.875	79.16666667	19.84	8.44	74
dh	4.29	80.7	70.01666667	17.41	14.59	45.8
di	4.048582996	74.4	68.11666667	36.205	55.06	59
dj	5.973496432	86.1	77.43333333	39.065	55.04	51.33333333
dk	4.686147186	77.15	45.51666667	26.435	-0.705	46.16666667
dl	4.01	80.225	74.51666667	28.425	7.13	63
dm	5	81.1	69.09375	19.795	1.51	41.8
dn	3.85	63.35	68.2	41.635	22.26	63
do	5.17	57.9	59.83333333	30.685	31.085	57.5
dp	5.287356322	63.425	62.98333333	42.19	67.79	62.2
dq	3.88	62.85	61.91666667	36.5	42.365	69.33333333
dr	5.494845361	94.9	78.73333333	36.605	32.025	45.4
ds	4.2	69.9	76.13333333	49.855	53.28	54.33333333
dt	4.651404787	64.625	62.46	18.43	19.01	57.16666667
du	4.882051282	57.575	57.95	33.67	31.44	63.66666667
dv	3.19	46.5	26.75	19.99	15.65	46.33333333
dw	5.04	58.725	54.91666667	51.365	52.78	51.66666667
dx	4.11	60.975	61.5	21.46	7.465	64.5
dy	2.58	55.575	52.2	19.835	6.26	49.5
dz	4.43	61.775	57.96666667	19.17	21.01	69
ea	5.8	55.325	59.1	19.655	20.93	39.16666667
eb	4.08	91.15	81.52	49.735	48.125	53.5
ec	3.74	74.725	62.65306122	24.205	13.625	43.33333333
ed	4.52	84.05	78.96666667	21.92	2.895	54
ee	4.145833333	74.275	68.45	42.13	48.895	60.83333333
ef	3.86	79.55	83.33333333	21.975	4.56	63
eg	4.65	77.125	55.5	24.39	18.535	53.66666667
eh	4.51381781	68.35	56.65	34.705	45.725	55.16666667
ei	4.21	69.875	63.81666667	24.69	9.3	62.33333333
ej	3.83	62.5	42.16666667	25.33	19.605	83.33333333
ek	4.9	74.875	69.66666667	23.69	14.025	61
el	5.54	94.425	86.21666667	43.67	31.495	51.83333333
em	4.88	63.675	62.85	41.695	33.26	58.5
en	5.730688935	101.2	99.70833333	17.84	5.775	83
eo	4.37	59.825	58.475	20.41	15.29	48
ep	5.763239875	68.275	70.58333333	20.165	4.13	87.16666667
eq	3.87	60.925	57.96666667	53.69	60.885	69
er	3.225806452	60.55	43.85	20.695	8.095	67.5
es	4.24	60.5	76.75	47.745	32.825	35.33333333
et	4.182194617	59.575	63.125	20.7	20.4	46
eu	4.26	64.525	52.16666667	25.32	11.81	57
ev	2.931562819	68.65	34.60714286	32.825	45.395	46.4
ew	3.07062436	60.175	59.175	30.405	10.665	44.5
ex	3.83	67.525	69.85	19.58	16.395	58
ey	4.516129032	67.3	71.28333333	27.115	24.225	38.5
ez	4.87	62.85	56.86666667	23.085	13.59	36.5
fa	4.57	65.875	60.26666667	34.01	22.14	70.16666667
fb	4.54	65.6	46.88888889	48.565	54.07	56.16666667
fc	4.37	67.875	66.98	49.165	59.415	57
fd	4.57	67.225	70.35	30.485	30.95	72.5
fe	3.69739479	42.75	44.07692308	56.9	54.71	39.4
ff	4.2	61.725	71.7	19.64	52.41	64.16666667
fg	4.806282723	92.075	57.13333333	19.52	13.85	59.5
fh	4.87	70.25	63.05	23.825	7.155	78.83333333
fi	4.4	69.875	69.4	26.355	13.48	45.5
fj	4.501039501	62.5	56.75	21.055	30.065	65.83333333
fk	3.587398374	71.675	65.11666667	24.155	25.565	88.33333333
fl	4.697286013	76.75	77.41818182	46.65	63.86	56.83333333
fm	4.09	58.05	66.3	24.915	41.86	49
fn	4.344176285	69.025	80.5	49.645	63.39	44.5
fo	4.968879668	87.075	74.43333333	22.41	19.535	70.5
fp	4.69	90.05	86.48333333	53.205	63.185	62.66666667
fq	4.2544317	64.9	64.7	42.97	58.075	65.33333333
fr	5.58	93.35	80.18333333	37.8	60.01	62.33333333
fs	4.02	71.125	72.83333333	22.445	45.87	70.33333333
ft	5.6	76.45	91.03636364	19.64	6.1	60.66666667
fu	4.725050916	98.65	83.8	44.23	51.26	61.5
fv	5.03	73.275	81.41666667	24.655	14.945	80.33333333
fw	4.471204188	63.2	56.9787234	15.335	15.695	49.33333333
fx	3.67	70.9	67.50909091	43.59	53.29	67.5
fy	5.45	75.4	75.61666667	19.53	17.515	57.16666667
fz	5.55089192	63.375	67.93333333	19.51	23.895	62.5
ga	5.86	62.425	63.16666667	46.075	49.95	69.6
gb	3.413612565	62.35	58.41666667	45.365	44.395	72.4
gc	1.92	62.875	60.78431373	43.37	42.58	42.75
gd	3.989637306	78.375	73.96666667	21.91	9.845	90.5
ge	5.8	79.025	82.16666667	22.685	14.64	47.66666667
gf	4.856262834	57.075	51.2	19.355	9.99	47
gg	5.18	75.4	61.55	21.955	24.675	71.66666667
gh	6.381443299	63.975	58.625	26.395	30.74	41.5
gi	3.77	76	73.5	18.465	17.505	41.16666667
gj	4.88	56.05	57.06	50.87	52.32	66.83333333
gk	5.396498455	64.275	51.625	20.215	21.285	42.8
gl	4.43	81.5	57.5	28.895	20.22	70
gm	5.58	76.1	82.16666667	21.785	4.8	98.16666667
gn	5.194274029	80.725	78.48333333	20.27	51.61	63.83333333
go	4.923076923	56.15	42.78333333	44.75	44.45	58.33333333
gp	4	56.825	67.06666667	22.435	9.65	71.66666667
gq	4.19	65.425	72.26666667	31.505	41.66	68
gr	4.66	58.275	55.13333333	25.37	-0.15	44.33333333
gs	4.617801047	66.7	57.53703704	26.72	15.83	41
gt	4.123173278	68.55	61.92	20.57	22.63	50.16666667
gu	4.7	82.4	81.15	47.31	58.63	71
gv	4.534161491	59.575	62.28333333	18.83	13.605	70.66666667
gw	5.68	87.425	93.56666667	17.72	18.85	52.33333333
gx	4.77	68.025	60.76666667	31.535	12.015	51.66666667
gy	4.82	87.6	84.51666667	39.63	42.595	70.5
gz	4.803312629	66.65	64.06666667	35.79	43.21	62.5
ha	5.741127349	56.15	50.31666667	23.085	4.865	65.66666667
hb	4.71	60.65	66.43333333	38.685	49.975	43.33333333
hc	4.13	74.525	61.44	20.6	10.665	35.33333333
hd	4.661274014	74.275	60.275	44.945	53.32	35.5
he	5.683003128	76.35	67.81666667	32.96	54.8	69
hf	3.973442288	60.325	65.96666667	21.48	9.425	54.5
hg	3.61	60.475	43.1	20.705	13.545	82.8
hh	4.260780287	66.525	76.46666667	21.05	13.325	76
hi	5.7	73.875	66.4	19.66	7.285	73.5
hj	5.49	81.325	90.41666667	23.605	49.56	67.33333333
hk	2.95	46.2	46.22	47.33	54.175	40.75
hl	5.557872784	83.175	102.05	52.115	46.8	61.5
hm	5.89	61.925	80.45238095	32.835	22.995	58
hn	4.82	70.775	72.12962963	46.245	46.725	42.33333333
ho	4.287200832	77.525	75.41666667	16.17	29.175	78.33333333
hp	5.313152401	88.9	77.25	44.415	65.32	34.4
hq	4.475308642	49.35	50.38333333	26.64	62.48	30.4
hr	4.5	73.025	65.78333333	32.24	39.265	68.66666667
hs	4.69	84.15	84.56666667	24.91	4.13	62
ht	4.183673469	72.925	63.825	41.71	57.475	49.33333333
hu	4.979381443	61.475	54.23333333	38.32	34.18	37.83333333
hv	6.155462185	88.425	83.27833333	23.475	25.3	69.16666667
hw	5.124740125	69.3	58.73333333	55.465	39.01	36
hx	5.26	65.475	63.11666667	22.76	6.245	51.16666667
hy	5.37993921	55.7	67	24.48	8.555	62.83333333
hz	3.42	60.075	59.73333333	54.32	56.095	56
ia	4.45	56.825	59.44827586	33.135	12.345	47.33333333
ib	4.5951417	68.575	71.51666667	47.09	53.47	41.16666667
ic	4.28	63.725	58.28333333	25.085	16.345	44.5
id	4	65.125	63.46666667	42.285	43.425	51.66666667
ie	5.901132853	74.45	86.31666667	25.15	52.74	54
if	4.68879668	62.075	70.06666667	28.815	31.905	59.6
ig	4.091836735	63.775	64.6	20.45	20.815	62.16666667
ih	3.940329218	63.6	61.8	22.655	11.365	54.83333333
ii	3.73	87.725	71.06666667	36.18	41.32	63.66666667
ij	5.49	93.275	96.85	46.93	32.465	62.66666667
ik	4.76	78.625	49.61666667	23.225	2.795	42.83333333
il	4.118246687	61.7	59.74074074	32.98	21.8	58.4
im	5.307612096	76.05	75.06666667	22.385	11.075	61.16666667
in	4.15	57.475	56.91666667	17.015	10.005	63.83333333
io	4.88	77.95	70.46666667	17.805	19.96	50.5
ip	4.29	67.525	58.91666667	18.16	11.54	52.83333333
iq	5.46	63.6	53.36666667	50.875	53.73	47.83333333
ir	5.16	73.25	64.4	36.12	45.73	41.66666667
is	5.49	62.125	63.36666667	44.94	40.015	57
it	6.21	99.075	106.1666667	30.13	41.635	53.16666667
iu	4.282744283	82.125	91.75	33.185	33.37	61.5
iv	5.298885512	69.375	89.86666667	24.345	8.95	64.16666667
iw	4.52653486	69.9	59.46666667	38.42	39.86	45.25
ix	5.46	71.05	57.64	56.785	62.23	44.4
iy	5.897166842	61.4	50.2	22.125	32.11	41.16666667
iz	6.881496881	71.025	47.04347826	41.34	40.875	16
ja	4.37	84.925	63.85	38.82	32.31	64.33333333
jb	3.63	69.625	72.26666667	40.97	53.425	54.83333333
jc	4.184100418	67.875	55.78333333	24.76	3.315	58.66666667
jd	3.41	84.325	62.48333333	16.48	12.36	57.66666667
je	5.99	92.275	89.78	33.395	34.05	59.83333333
jf	5.088819227	85.325	75.48333333	29.78	15.37	49.6
jg	3.24	62.5	60.78333333	22.605	17.745	76
jh	4.93	84.15	88.6	26.235	5.335	57.33333333
ji	4.557894737	69.7	74.41666667	20.935	31.305	52.25
jj	4.06	63.475	72.81666667	46.475	44.735	60.16666667
jk	4.357656732	65.6	78.9	35.09	40.945	52
